id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
227,905107250,60,RL,9.32607687045878,4,Inside,Sawyer,2Story,5,5,1968,1968,HdBoard,None,0.0,CBlock,267,0,720,5,720,0,0,1,1,4,1,7,2,2,192,38,3,2010
135,535101020,85,RL,9.339612707680322,3,Inside,NAmes,SFoyer,6,8,1966,2008,HdBoard,BrkFace,216.0,CBlock,944,136,1080,4,0,1,0,1,0,2,1,5,1,1,238,0,1,2010
1167,533213120,160,FV,7.731930721948486,4,Inside,Somerst,2Story,6,5,1999,1999,MetalSd,Stone,216.0,PConc,550,194,744,4,792,1,0,2,1,3,1,6,0,2,0,32,4,2008
294,909281080,50,RL,9.254548626640503,3,Inside,Crawfor,1.5Fin,7,6,1941,1985,Wd Sdng,BrkFace,371.0,BrkTil,426,850,1528,5,908,1,0,1,1,4,1,8,2,1,0,0,7,2010
1776,528427040,20,RL,9.201299627324033,4,Inside,Somerst,1Story,7,6,2007,2007,VinylSd,None,0.0,PConc,0,1369,1369,5,0,0,0,2,0,3,1,5,0,2,0,203,9,2007
540,531375040,20,RL,9.478227817099784,4,Inside,SawyerW,1Story,7,5,2004,2005,VinylSd,None,0.0,PConc,0,1114,1114,5,0,0,0,1,1,3,1,6,0,2,248,102,5,2009
1717,528174020,120,RL,8.268988209506656,4,Inside,NridgHt,1Story,6,5,2005,2006,VinylSd,Stone,182.0,PConc,866,436,1302,5,0,1,0,1,1,1,1,5,1,2,110,50,8,2007
2303,923276180,20,RL,9.360913230455557,3,Inside,Mitchel,1Story,5,7,1983,1983,HdBoard,None,0.0,CBlock,596,220,816,3,0,1,0,1,0,2,1,4,0,1,330,0,5,2007
116,534176060,20,RL,9.144200569471638,4,Inside,NWAmes,1Story,6,7,1972,2006,Plywood,None,0.0,CBlock,982,179,1161,3,0,1,0,1,1,3,1,5,1,2,0,0,3,2010
127,534430080,20,RL,9.181632207839439,4,Inside,NAmes,1Story,5,6,1950,1996,MetalSd,None,0.0,CBlock,49,0,1078,4,0,1,0,1,0,2,1,5,0,1,366,0,4,2010
1371,903484020,50,RM,9.241839039035554,4,Inside,IDOTRR,1.5Fin,6,7,1906,1995,MetalSd,None,0.0,CBlock,0,756,756,5,713,0,0,1,0,3,1,7,0,1,57,0,6,2008
1014,527226020,20,RL,10.348814194069423,3,FR2,Gilbert,1Story,6,2,1952,1952,BrkFace,None,0.0,CBlock,0,1632,1632,3,0,0,0,1,0,3,1,7,2,2,0,0,5,2008
1507,908250040,50,RL,8.99342737041261,4,Inside,Edwards,1.5Fin,5,8,1947,1993,MetalSd,None,0.0,Slab,0,0,0,4,208,0,0,1,1,4,1,8,0,0,0,0,4,2008
702,902109140,90,RM,8.935377071932177,4,Inside,OldTown,2Story,5,5,1952,1952,Wd Sdng,BrkFace,360.0,CBlock,0,960,960,4,1000,0,0,2,0,4,2,10,0,2,0,0,7,2009
750,903427120,70,RM,8.998878325435811,4,Inside,OldTown,2Story,6,6,1915,1950,MetalSd,None,0.0,PConc,0,1048,1048,4,720,0,0,2,0,3,1,8,0,2,0,0,6,2009
261,907200290,60,RL,9.296518068217235,3,FR2,CollgCr,2Story,6,7,1977,1977,HdBoard,BrkFace,153.0,CBlock,378,311,689,5,703,0,0,1,1,3,1,6,0,1,0,36,3,2010
1559,911226030,70,C (all),9.104979856318357,4,Inside,IDOTRR,2Story,4,6,1920,1950,MetalSd,None,0.0,Stone,0,592,592,5,432,0,0,1,1,3,1,5,0,1,0,30,6,2008
577,533254050,20,RL,9.643226075660339,4,Inside,Veenker,1Story,7,5,1981,1981,BrkFace,None,0.0,CBlock,121,1619,1740,3,0,0,0,1,1,2,1,7,0,2,228,20,6,2009
2812,907412010,60,RL,9.36263218231844,3,Corner,CollgCr,2Story,7,5,2004,2004,VinylSd,None,0.0,PConc,0,860,860,5,860,0,0,2,1,3,1,7,0,2,0,70,8,2006
2080,905451390,50,RL,9.260272740724393,4,Inside,Edwards,1.5Fin,6,6,1954,1954,Wd Sdng,None,0.0,CBlock,491,497,988,5,638,0,0,1,1,3,1,6,0,1,366,0,5,2007
1368,903476110,50,RM,8.628018746505122,3,Inside,OldTown,1.5Fin,6,7,1920,1998,MetalSd,None,0.0,BrkTil,0,901,901,4,110,0,0,1,0,4,1,7,0,0,0,98,9,2008
2376,527452310,85,RL,8.966738978759576,4,Inside,NAmes,SFoyer,5,5,1967,1967,HdBoard,None,0.0,CBlock,769,95,864,3,0,1,0,1,0,3,1,6,1,1,175,144,12,2006
659,535378020,30,RL,9.107421317968342,4,Inside,OldTown,1Story,5,8,1924,2006,VinylSd,None,0.0,BrkTil,0,768,768,5,0,0,0,1,0,2,1,5,0,1,316,0,5,2009
1235,535150210,20,RL,8.907883013942248,3,Inside,NAmes,1Story,5,7,1955,1955,Wd Sdng,BrkFace,151.0,CBlock,902,196,1098,3,0,1,0,1,0,3,1,6,0,1,0,0,7,2008
332,923228270,160,RM,7.549609165154532,4,Inside,MeadowV,2Story,4,4,1970,1970,CemntBd,None,0.0,CBlock,0,546,546,5,546,0,0,1,1,3,1,5,0,0,0,0,6,2010
1917,535151020,20,RL,9.077951183930438,4,Inside,NAmes,1Story,6,7,1957,1999,VinylSd,None,0.0,CBlock,873,63,936,3,0,1,0,1,0,2,1,4,0,1,0,0,9,2007
2094,906203140,60,RL,9.482274087459825,3,Corner,SawyerW,2Story,7,5,1991,1991,HdBoard,None,0.0,PConc,48,422,1104,5,1215,1,0,2,1,4,1,8,1,3,72,192,11,2007
1460,907255020,60,RL,9.131297164635729,4,Inside,CollgCr,2Story,8,5,2001,2002,VinylSd,BrkFace,396.0,PConc,0,1055,1055,5,1208,0,0,2,1,3,1,7,1,2,0,45,9,2008
1471,907295020,20,RL,9.482274087459825,4,Inside,CollgCr,1Story,6,5,1997,1998,VinylSd,BrkFace,215.0,PConc,994,484,1478,5,0,1,0,2,0,3,1,7,1,2,140,39,4,2008
1509,908275130,50,RL,9.37305428246393,4,Inside,Edwards,1.5Fin,5,6,1946,1995,MetalSd,None,0.0,CBlock,352,416,768,5,432,0,0,1,0,3,1,6,0,1,0,0,5,2008
1922,535155110,20,RL,9.132378830506472,4,Corner,NAmes,1Story,5,7,1954,2005,Wd Sdng,None,0.0,CBlock,480,108,1056,3,0,0,1,1,0,3,1,6,0,1,390,0,7,2007
433,528110020,20,RL,9.524640032332234,4,Inside,NridgHt,1Story,10,5,2007,2007,VinylSd,Stone,472.0,PConc,2288,342,2630,5,0,2,0,2,1,2,1,8,2,3,360,50,3,2009
460,528180130,120,RL,8.775240458738327,4,Inside,NridgHt,1Story,9,5,2008,2008,VinylSd,BrkFace,500.0,PConc,0,1451,1451,5,0,0,0,2,0,2,1,6,1,2,192,42,4,2009
1116,528431060,20,RL,9.230731061623917,4,Inside,Somerst,1Story,8,5,2007,2007,VinylSd,Stone,468.0,PConc,33,1530,1563,5,0,0,0,2,0,3,1,6,1,3,144,99,10,2008
1137,531375120,20,RL,9.524786081697178,4,Inside,SawyerW,1Story,6,5,2003,2004,VinylSd,None,0.0,PConc,814,300,1114,5,0,1,0,1,0,3,1,6,0,2,0,78,7,2008
53,528228285,120,RL,8.071843149609158,4,Inside,Blmngtn,1Story,7,5,2006,2006,VinylSd,BrkFace,14.0,PConc,16,1129,1145,5,0,0,0,2,0,2,1,6,0,2,100,116,1,2010
2354,527365010,60,FV,9.160309438370618,3,Inside,Somerst,2Story,7,5,2005,2006,VinylSd,None,0.0,PConc,788,172,960,5,1358,1,0,2,1,3,1,8,1,2,0,246,6,2006
1475,907412040,20,RL,9.185022563991893,4,Inside,CollgCr,1Story,7,5,2004,2004,VinylSd,Stone,50.0,PConc,24,1421,1445,5,0,0,0,2,0,3,1,6,0,2,0,35,6,2008
1761,528320050,60,RL,9.656499466411903,3,Corner,NoRidge,2Story,10,5,1996,1996,Wd Sdng,None,0.0,PConc,2096,300,2396,5,2065,1,0,3,1,4,1,10,2,3,171,78,7,2007
842,907135170,20,RL,8.996156562033445,4,Inside,CollgCr,1Story,5,5,1994,1995,VinylSd,None,0.0,PConc,746,244,990,5,0,1,0,1,0,3,1,5,0,2,0,64,5,2009
2739,905427140,80,RL,9.365547636278565,3,Inside,Edwards,SLvl,5,5,1962,1962,Plywood,Stone,96.0,CBlock,612,0,1776,5,0,0,1,2,0,3,1,6,1,2,453,253,5,2006
2509,533212120,160,FV,7.841492924460013,4,Inside,Somerst,2Story,7,5,2005,2005,MetalSd,None,0.0,PConc,0,600,600,5,623,0,0,2,1,2,1,4,0,2,0,166,7,2006
1007,527164120,60,RL,9.290259995152056,3,Corner,Gilbert,2Story,7,5,1994,1996,MetalSd,None,0.0,PConc,0,712,712,5,809,0,0,2,1,3,1,7,1,2,143,46,10,2008
2610,535402220,50,RL,9.188708071849069,3,Inside,NAmes,1.5Fin,6,7,1962,1981,Wd Sdng,None,0.0,CBlock,600,312,912,3,649,0,0,1,1,3,1,7,1,2,0,0,6,2006
1952,535382150,30,RL,8.594154232552366,4,Corner,OldTown,1Story,5,6,1920,1950,Wd Sdng,None,0.0,BrkTil,0,691,691,5,0,0,0,1,0,2,1,4,0,1,0,20,1,2007
2719,905108120,90,RL,9.016148642611741,4,Inside,Sawyer,1Story,5,4,1977,1977,Plywood,BrkFace,99.0,CBlock,483,1466,1949,3,0,0,0,2,0,6,2,10,0,2,32,0,5,2006
2921,923228310,160,RM,7.546446273746024,4,Inside,MeadowV,2Story,4,5,1970,1970,CemntBd,None,0.0,CBlock,252,294,546,3,546,0,0,1,1,3,1,6,0,1,0,24,4,2006
1966,535453180,20,RL,8.974997713204976,4,Inside,NAmes,1Story,5,5,1960,1960,BrkFace,None,0.0,CBlock,739,503,1242,4,0,1,0,1,1,3,1,6,0,1,0,0,5,2007
292,909250030,50,RL,9.194109358865765,4,Inside,SWISU,1.5Fin,5,2,1931,1950,VinylSd,None,0.0,PConc,0,894,894,5,772,1,0,1,0,3,1,7,1,0,0,156,5,2010
1204,534252270,60,RL,9.20029003612268,4,Inside,NWAmes,2Story,7,5,1968,1968,MetalSd,BrkFace,342.0,CBlock,552,280,832,4,880,0,0,2,1,4,1,9,1,2,0,43,4,2008
1829,532477040,60,RL,9.772353284511327,3,Inside,Veenker,2Story,7,7,1974,2003,Wd Sdng,None,0.0,CBlock,125,36,1192,3,651,1,0,2,1,3,1,9,2,2,220,47,7,2007
2419,528222020,60,RL,9.11305824916963,3,Inside,Gilbert,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,738,738,5,754,0,0,2,1,3,1,8,0,2,100,32,10,2006
391,527376100,20,RL,9.224243277145174,4,Inside,NWAmes,1Story,6,5,1974,1974,HdBoard,BrkFace,174.0,CBlock,0,1064,1064,3,0,0,0,2,0,3,1,7,1,2,0,0,8,2009
798,905480030,50,RL,9.111624399037025,4,Inside,Edwards,1.5Fin,6,5,1939,1950,WdShing,None,0.0,BrkTil,204,356,560,3,560,0,0,1,0,2,1,6,0,1,0,0,10,2009
481,528250020,60,RL,9.101083386039234,3,Inside,Gilbert,2Story,7,5,2003,2003,VinylSd,None,0.0,PConc,652,130,782,5,683,1,0,2,1,3,1,8,1,2,0,75,6,2009
193,903206120,75,RL,8.96098117384356,3,Corner,BrkSide,2.5Unf,7,7,1922,2005,Wd Sdng,None,0.0,BrkTil,474,634,1108,3,908,0,0,1,1,3,1,8,1,1,0,0,5,2010
555,532353020,20,RL,9.185022563991893,3,Inside,Sawyer,1Story,5,5,1962,1962,HdBoard,None,0.0,CBlock,68,28,980,4,0,1,0,1,0,3,1,5,0,2,0,28,11,2009
899,908250030,20,RL,9.230731061623917,4,Corner,Edwards,1Story,3,3,1952,1952,BrkComm,None,0.0,Slab,0,0,0,2,0,0,0,1,0,2,1,4,0,2,0,0,7,2009
2357,527376110,60,RL,9.224243277145174,4,Inside,NWAmes,2Story,7,5,1976,1976,HdBoard,None,0.0,PConc,194,638,832,3,832,0,0,2,1,4,1,8,1,2,0,28,3,2006
328,923225390,120,RM,7.780720886117918,4,Inside,MeadowV,1Story,5,6,1973,1973,CemntBd,None,0.0,CBlock,915,30,945,5,0,1,1,1,0,2,1,5,1,1,174,0,5,2010
1356,903425420,30,RL,9.236690147298965,4,Inside,BrkSide,1Story,6,7,1918,2000,Stucco,None,0.0,BrkTil,210,0,816,5,0,1,0,1,0,2,1,5,0,1,0,0,5,2008
1154,532377020,20,RL,8.757783656334167,4,Inside,Sawyer,1Story,5,5,1963,1963,Wd Sdng,None,0.0,CBlock,489,375,864,3,0,0,0,1,0,3,1,5,0,1,0,0,1,2008
1730,528218050,60,RL,9.233763886919771,4,Inside,Gilbert,2Story,6,5,2005,2007,VinylSd,None,0.0,PConc,0,783,783,5,701,0,0,2,1,3,1,8,1,2,0,72,7,2007
2249,914452120,85,RL,8.927977461002001,3,CulDSac,Mitchel,SFoyer,6,6,1978,1978,VinylSd,None,0.0,CBlock,773,115,888,5,0,1,0,1,0,2,1,5,1,2,0,0,6,2007
1119,528435020,60,RL,9.151439264056021,4,Inside,Somerst,2Story,8,5,2007,2008,VinylSd,Stone,310.0,PConc,729,226,955,5,919,1,0,2,1,3,1,8,1,3,168,108,2,2008
2856,909256010,50,RL,9.226607344440055,4,Inside,SWISU,1.5Fin,5,5,1939,1950,VinylSd,None,0.0,CBlock,646,346,992,2,473,0,0,2,0,3,1,6,2,1,0,126,7,2006
1394,905225040,80,RL,9.534233826390535,4,Inside,Sawyer,SLvl,5,6,1958,1987,MetalSd,None,0.0,CBlock,0,533,533,3,580,0,1,1,0,3,1,6,0,1,280,34,12,2008
2587,535325130,80,RL,8.948975607841776,4,Inside,NAmes,SLvl,5,7,1956,1956,VinylSd,None,0.0,CBlock,271,30,301,5,0,0,0,1,0,3,1,6,0,2,0,0,9,2006
61,528344070,60,RL,9.766120240743215,2,CulDSac,NoRidge,2Story,8,5,1998,1998,VinylSd,BrkFace,114.0,PConc,0,1629,1629,5,830,0,0,2,1,4,1,7,1,3,23,172,1,2010
2661,902325100,75,RM,8.748304912379623,4,Corner,OldTown,2.5Unf,7,6,1910,2005,Wd Sdng,None,0.0,BrkTil,0,1226,1226,5,878,0,0,2,0,5,1,9,0,2,0,341,7,2006
2711,905103180,80,RL,9.246286498749653,3,Corner,Sawyer,SLvl,6,7,1964,1964,HdBoard,None,0.0,CBlock,456,456,912,3,0,0,1,1,0,2,1,4,0,1,77,0,7,2006
1147,531450170,60,RL,9.136801468641313,3,Corner,SawyerW,2Story,6,5,1993,1993,HdBoard,BrkFace,120.0,PConc,426,406,832,5,878,0,0,2,1,3,1,7,0,2,144,70,6,2008
757,903475100,70,RM,8.661293535389994,2,Corner,OldTown,2Story,6,7,1915,2002,Wd Sdng,None,0.0,BrkTil,0,483,483,5,686,0,0,1,0,3,1,7,0,1,0,24,2,2009
2623,535451210,20,RL,8.881836305004146,4,Inside,NAmes,1Story,4,5,1950,1950,BrkFace,None,0.0,Slab,0,0,0,3,0,0,0,1,0,2,1,4,0,2,0,29,7,2006
2378,527455100,160,RL,7.68662133494462,4,Inside,NPkVill,2Story,6,5,1976,1976,Plywood,None,0.0,CBlock,70,785,855,4,601,0,0,2,1,3,1,6,1,2,0,28,7,2006
1413,905452120,60,RL,9.144200569471638,4,Corner,Edwards,2Story,6,8,1962,2001,VinylSd,BrkCmn,216.0,CBlock,324,297,621,3,648,0,0,1,1,3,1,7,0,1,0,236,11,2008
1722,528181080,120,RL,8.770594329891145,3,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,Stone,178.0,PConc,24,1346,1370,5,0,0,0,2,0,2,1,6,1,2,120,49,10,2007
1112,528427070,60,RL,9.588639812011577,3,CulDSac,Somerst,2Story,6,5,2007,2007,VinylSd,Stone,74.0,PConc,0,894,894,5,1039,0,0,2,1,4,1,9,1,3,100,18,1,2008
1623,527161090,60,RL,9.063810579280286,3,Inside,Gilbert,2Story,6,5,1999,2000,VinylSd,None,0.0,PConc,871,52,923,4,767,1,0,2,1,3,1,7,1,2,256,48,4,2007
1201,534250410,60,RL,9.118225083068378,4,Inside,NWAmes,2Story,6,6,1974,1974,HdBoard,BrkFace,270.0,CBlock,442,459,901,3,933,0,0,2,1,4,1,8,1,2,0,69,7,2008
1513,909100150,30,RL,8.545197387825835,4,Inside,Edwards,1.5Fin,4,7,1923,2008,Wd Sdng,None,0.0,PConc,224,725,949,3,343,0,0,1,1,3,1,6,0,1,0,0,6,2008
957,916176125,20,RL,12.279532193216468,1,Inside,Timber,1Story,7,5,1965,1965,BrkFace,None,0.0,CBlock,1236,80,2136,3,0,2,0,2,0,3,1,8,2,2,0,0,6,2009
1171,533215070,120,FV,8.32093496888341,3,Inside,Somerst,1Story,9,5,1999,2000,VinylSd,BrkFace,260.0,PConc,1141,416,1557,5,0,1,0,2,0,2,1,5,1,2,124,113,6,2008
1145,531450030,60,RL,9.022201929860664,4,Corner,SawyerW,2Story,7,5,1992,1992,HdBoard,None,0.0,PConc,397,439,836,4,893,0,1,2,1,3,1,7,0,2,192,85,5,2008
2726,905202190,20,RL,9.921081860937079,4,Inside,ClearCr,1Story,7,6,1967,1967,Plywood,BrkFace,123.0,CBlock,810,229,1865,3,0,1,0,1,0,2,1,6,2,2,0,115,6,2006
703,902110080,60,RM,8.125039097367745,4,Inside,OldTown,2Story,7,8,1946,1992,HdBoard,None,0.0,CBlock,0,651,651,4,682,0,0,1,1,3,1,6,2,1,0,0,9,2009
760,903481130,85,RM,8.548691858475609,4,Inside,IDOTRR,SFoyer,4,6,1923,1950,MetalSd,None,0.0,PConc,749,46,858,3,0,1,0,1,0,1,1,5,0,0,0,0,7,2009
1964,535453080,20,RL,8.922658299524402,4,Inside,NAmes,1Story,5,7,1959,2003,BrkFace,None,0.0,CBlock,574,466,1040,5,0,1,0,1,0,3,1,6,0,1,0,0,7,2007
2512,533223010,160,FV,8.225503097566918,4,FR3,Somerst,2Story,7,5,1999,1999,MetalSd,BrkFace,218.0,PConc,450,241,691,5,739,1,0,2,1,3,1,6,0,2,0,34,3,2006
159,535377090,90,RL,8.850660919017152,4,Inside,OldTown,SFoyer,6,5,1980,1980,Plywood,None,0.0,CBlock,1056,0,1056,4,0,2,0,0,0,0,2,4,0,2,264,56,6,2010
1281,535475020,60,RL,8.861633597686627,4,Inside,NAmes,2Story,6,5,1963,1963,HdBoard,BrkFace,415.0,CBlock,400,380,780,3,813,1,0,1,1,4,1,8,1,2,0,50,10,2008
468,528221070,60,RL,9.385217621880901,2,Inside,Gilbert,2Story,6,5,2005,2005,VinylSd,None,0.0,PConc,0,684,684,5,876,0,0,2,1,3,1,6,1,2,100,38,3,2009
290,909176150,30,RL,8.97335141383992,4,Corner,SWISU,1Story,6,6,1939,1950,Wd Sdng,None,0.0,CBlock,238,618,856,3,0,1,0,1,0,2,1,4,1,2,0,0,3,2010
665,535383110,30,RL,9.287301413112312,4,Inside,OldTown,1Story,5,7,1920,1950,Wd Sdng,None,0.0,BrkTil,0,720,720,3,0,0,0,1,0,2,1,4,0,2,0,0,6,2009
1463,907260010,60,RL,9.328123407632566,4,Corner,CollgCr,2Story,8,5,2002,2002,CemntBd,None,0.0,PConc,0,1128,1128,5,1141,0,0,2,1,4,1,9,1,2,0,0,5,2008
1792,528445020,60,RL,9.170039075202657,4,Inside,Somerst,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,982,982,5,995,0,0,2,1,3,1,7,0,3,240,53,7,2007
923,909277090,20,RL,9.594241302168507,3,Inside,Crawfor,1Story,5,4,1960,1960,MetalSd,None,0.0,CBlock,793,480,1273,5,0,0,0,1,0,2,1,5,0,1,483,0,6,2009
500,528354050,60,RL,9.23092700558457,3,Inside,NoRidge,2Story,7,5,1996,1997,VinylSd,BrkFace,921.0,PConc,0,1264,1264,5,1067,0,0,2,1,3,1,7,1,3,220,0,7,2009
1408,905426030,30,RL,9.880730565413511,4,Inside,Edwards,1Story,5,7,1940,2007,PreCast,None,0.0,PConc,1035,545,1580,5,0,1,0,1,0,2,1,5,2,0,0,39,1,2008
331,923226320,180,RM,7.307202314764738,4,Inside,MeadowV,SFoyer,4,6,1972,1972,CemntBd,None,0.0,CBlock,150,0,630,5,0,1,0,1,0,1,1,3,0,0,96,24,5,2010
170,902102100,50,RM,8.476371196895983,4,Corner,OldTown,1.5Fin,4,5,1900,1954,Wd Sdng,BrkFace,771.0,PConc,48,661,709,3,687,1,0,1,0,3,1,9,2,1,84,0,1,2010
2192,908275200,20,RL,9.008468955937513,4,Inside,Edwards,1Story,4,5,1955,1955,MetalSd,None,0.0,CBlock,544,224,768,3,0,0,0,1,0,2,1,4,1,1,0,0,7,2007
2571,535150300,75,RL,10.143252204866574,4,Corner,NAmes,2Story,8,4,1918,1990,Stucco,None,0.0,PConc,1036,140,1360,4,1360,1,1,2,0,4,1,8,1,2,0,16,3,2006
2314,527107030,60,RL,9.475086413144906,2,Corner,Gilbert,2Story,6,5,1995,1996,HdBoard,None,0.0,PConc,592,99,691,4,807,0,0,2,1,3,1,6,1,2,315,44,7,2006
2647,902111010,30,RM,8.636397438894713,4,Inside,OldTown,1Story,5,7,1925,1950,MetalSd,None,0.0,BrkTil,0,844,844,3,0,0,0,1,0,2,1,5,0,1,50,81,7,2006
422,528102140,60,RL,9.56500329315396,4,Inside,NridgHt,2Story,9,5,2007,2007,VinylSd,Stone,726.0,PConc,1360,416,1776,5,978,1,0,3,1,4,1,10,3,3,135,64,6,2009
2457,528429120,20,RL,9.947313032076158,2,CulDSac,Somerst,1Story,8,5,2005,2006,VinylSd,None,0.0,PConc,1721,356,2077,5,0,1,0,1,1,1,1,8,1,3,192,267,1,2006
1838,533208010,120,FV,8.349957272040324,4,Corner,Somerst,1Story,7,5,2006,2007,VinylSd,None,0.0,PConc,0,1352,1352,5,0,0,0,2,0,2,1,5,1,2,0,241,4,2007
2805,907290260,60,RL,9.655731072956666,4,Inside,CollgCr,2Story,8,5,2006,2006,VinylSd,None,0.0,PConc,0,1079,1079,5,840,0,0,2,1,3,1,8,1,2,0,51,7,2006
1645,527301280,20,RL,9.302007560502007,3,Inside,NWAmes,1Story,6,5,1984,1984,HdBoard,None,0.0,CBlock,256,1028,1284,3,0,1,0,2,0,3,1,5,0,2,0,0,4,2007
1711,528168040,60,RL,9.392578591964389,4,Inside,NridgHt,2Story,8,5,2003,2004,VinylSd,BrkFace,340.0,PConc,0,1181,1181,5,1140,0,0,2,1,4,1,10,1,3,104,100,5,2007
2825,908178050,60,RL,9.311090275076326,3,Corner,Edwards,2Story,7,5,2003,2005,VinylSd,None,0.0,PConc,0,1150,1150,5,1150,0,0,2,1,3,1,9,1,2,0,274,2,2006
322,921128020,20,RL,9.48903215258983,3,Inside,Timber,1Story,9,5,2008,2009,Stucco,None,0.0,PConc,0,2002,2002,5,0,0,0,2,0,3,1,10,1,3,144,76,5,2010
2103,906380040,20,RL,9.23356849809539,3,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,Stone,306.0,PConc,0,1643,1643,5,0,0,0,2,0,3,1,7,1,3,192,64,9,2007
342,526302110,20,RL,9.473319831787592,3,Inside,NAmes,1Story,6,5,1956,1956,MetalSd,None,0.0,CBlock,564,318,882,3,0,0,0,1,0,2,1,5,0,1,0,0,10,2009
600,534275060,20,RL,8.914088348841334,4,Inside,NAmes,1Story,4,7,1960,1960,VinylSd,None,0.0,CBlock,734,160,894,4,0,1,0,1,0,2,1,5,1,2,0,0,8,2009
488,528290120,60,RL,9.002454823050954,3,Inside,Gilbert,2Story,6,5,2000,2000,VinylSd,BrkFace,16.0,PConc,0,982,982,5,793,0,0,2,1,3,1,7,1,2,100,63,6,2009
1725,528186120,120,RL,8.964439833539357,3,Inside,NridgHt,1Story,9,5,2007,2007,MetalSd,BrkFace,362.0,PConc,0,1869,1869,5,0,0,0,2,0,2,1,6,1,2,210,54,12,2007
2246,911370450,120,RM,8.624791202014256,3,Inside,Crawfor,1Story,8,5,2006,2007,CemntBd,Stone,473.0,PConc,1573,0,1573,4,0,1,1,2,0,2,1,5,1,2,123,0,10,2007
2847,909175030,50,RL,9.035986984831405,4,Inside,SWISU,1.5Fin,6,5,1940,2000,Wd Sdng,None,0.0,CBlock,388,552,940,5,403,0,0,1,0,2,1,6,2,1,0,0,6,2006
806,906223210,60,RL,9.19299073364107,3,Inside,SawyerW,2Story,8,5,1995,1995,VinylSd,None,0.0,PConc,584,544,1128,5,878,0,0,2,1,3,1,8,1,2,0,155,6,2009
530,528482130,60,FV,9.14580185083861,4,Inside,Somerst,2Story,7,5,2003,2004,VinylSd,None,0.0,PConc,0,912,912,5,1182,0,0,2,1,4,1,8,1,2,182,182,11,2009
963,916403010,20,RL,9.346356175893625,3,Corner,Timber,1Story,6,5,1988,1988,HdBoard,None,0.0,CBlock,1005,387,1392,3,0,1,0,2,0,3,1,6,1,2,0,0,3,2009
2678,903231220,50,RM,8.719317375506371,4,Inside,BrkSide,1.5Fin,3,5,1930,1950,AsbShng,None,0.0,CBlock,347,381,728,5,434,1,0,1,0,3,1,6,0,1,0,24,11,2006
171,902104060,50,RM,9.082507000466299,4,Corner,OldTown,1.5Fin,4,7,1910,2004,Wd Sdng,None,0.0,BrkTil,0,576,576,4,348,0,0,1,0,3,1,7,0,0,0,160,6,2010
2401,528170040,60,RL,9.924808634239811,2,Inside,NridgHt,2Story,9,5,2005,2006,CemntBd,BrkFace,870.0,PConc,1410,438,1848,5,880,1,0,2,1,4,1,10,2,3,0,0,4,2006
805,906223080,60,RL,9.264828557260252,4,Corner,SawyerW,2Story,7,5,1993,1994,VinylSd,None,0.0,PConc,474,605,1079,5,800,1,0,2,1,3,1,8,1,2,400,100,8,2009
2259,916326090,20,RL,9.901385344444257,4,Inside,Timber,1Story,6,8,1958,1995,HdBoard,BrkFace,1224.0,CBlock,0,585,585,4,0,0,0,2,1,4,1,7,1,2,274,0,7,2007
1748,528235000,80,RL,9.31325790598287,3,Corner,Gilbert,SLvl,7,5,2004,2004,VinylSd,None,0.0,PConc,192,192,384,5,630,1,0,2,1,3,1,8,1,2,100,0,6,2007
1361,903453050,70,RM,9.236592743120248,4,Inside,IDOTRR,2Story,6,6,1952,1952,MetalSd,None,0.0,CBlock,372,396,768,3,768,0,0,1,1,4,1,7,0,1,0,216,5,2008
1677,527450150,160,RM,7.5443321080536885,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,BrkFace,285.0,CBlock,356,316,672,3,546,0,0,1,1,3,1,7,0,1,144,28,5,2007
1406,905403150,20,RL,9.254548626640503,3,Inside,Edwards,1Story,6,5,1953,1953,Wd Sdng,Stone,216.0,CBlock,500,594,1094,5,0,0,0,1,0,3,1,5,2,2,0,0,6,2008
2322,527108090,60,RL,10.054361440970256,1,CulDSac,Gilbert,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,868,868,5,1134,0,0,2,1,3,1,9,1,2,0,100,9,2006
688,535475010,60,RL,8.931948346431495,4,Corner,NAmes,2Story,6,5,1964,1964,HdBoard,BrkFace,420.0,CBlock,0,780,780,3,813,0,0,1,1,4,1,8,0,2,0,55,3,2009
143,535152250,20,RL,9.035986984831405,4,Inside,NAmes,1Story,5,6,1957,1957,MetalSd,None,0.0,CBlock,922,392,1314,3,0,1,0,1,0,3,1,5,0,1,250,0,6,2010
