id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
1064,528164060,20,RL,12720,4,Inside,NridgHt,1Story,10,5,2003,2003,MetalSd,MetalSd,Stone,680.0,5,PConc,2257,0,278,2535,5,2470,0,0,2470,2,0,1,1,1,1,6,7,2,3,789,154,65,0,0,216,144,0,2,2008
1923,535176070,20,RL,11988,3,Corner,NAmes,1Story,6,6,1957,1957,VinylSd,VinylSd,None,0.0,3,CBlock,777,0,467,1244,5,1244,0,0,1244,0,0,1,1,3,1,4,6,2,1,336,0,40,0,0,0,0,0,5,2007
1988,902207010,30,RM,3880,4,Inside,OldTown,1Story,5,9,1945,1997,VinylSd,VinylSd,None,0.0,3,CBlock,329,0,357,686,4,866,0,0,866,0,0,1,0,2,1,5,4,0,0,0,58,42,0,0,0,0,0,8,2007
2325,527163020,60,RL,7685,3,Inside,Gilbert,2Story,6,5,1993,1994,HdBoard,HdBoard,BrkFace,112.0,3,PConc,518,0,179,697,4,697,804,0,1501,0,0,2,1,3,1,5,6,1,2,420,190,63,0,0,0,0,0,5,2006
114,534152070,50,RL,18837,3,Inside,NWAmes,1.5Fin,6,5,1978,1978,MetalSd,MetalSd,None,0.0,3,PConc,687,46,491,1224,3,1287,604,0,1891,0,1,3,0,3,1,4,7,1,2,678,0,69,0,0,0,0,0,4,2010
2700,904100090,90,RL,11136,4,Corner,Sawyer,1Story,6,5,1964,1964,BrkFace,BrkFace,None,0.0,3,CBlock,0,0,1921,1921,3,1921,0,0,1921,0,0,2,0,4,2,4,8,0,2,576,0,180,0,0,0,0,0,7,2006
217,905101300,90,RL,10773,4,Inside,Sawyer,1Story,4,3,1967,1967,Plywood,Plywood,BrkFace,72.0,2,CBlock,704,0,1128,1832,3,1832,0,0,1832,2,0,2,0,4,2,4,8,0,0,0,0,58,0,0,0,0,0,5,2010
343,526351100,20,RL,10200,4,Inside,NAmes,1Story,6,5,1974,1974,Plywood,Plywood,BrkFace,440.0,3,CBlock,844,0,590,1434,3,1434,0,0,1434,1,0,2,0,4,1,4,7,1,2,528,80,21,0,0,0,0,0,6,2009
386,527366030,60,FV,7500,4,Inside,Somerst,2Story,8,5,2000,2001,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1058,1058,5,1058,816,0,1874,0,0,2,1,3,1,5,7,1,2,588,0,134,0,0,0,0,0,3,2009
2005,902427180,80,RM,11800,4,Inside,OldTown,SLvl,4,7,1949,2002,Stucco,Wd Sdng,None,0.0,3,Slab,0,0,0,0,5,1382,0,0,1382,0,0,2,0,1,1,4,6,1,1,384,0,40,0,0,0,0,0,5,2007
2908,923205120,20,RL,17217,4,Inside,Mitchel,1Story,5,5,2006,2006,VinylSd,VinylSd,None,0.0,3,PConc,0,0,1140,1140,5,1140,0,0,1140,0,0,1,0,3,1,4,6,0,0,0,36,56,0,0,0,0,0,7,2006
1814,531385130,20,RL,16196,1,Inside,SawyerW,1Story,7,5,1998,1998,VinylSd,VinylSd,None,0.0,4,PConc,1443,0,39,1482,5,1494,0,0,1494,1,0,2,0,3,1,5,5,1,2,514,402,25,0,0,0,0,0,8,2007
2446,528320060,60,RL,35760,3,CulDSac,NoRidge,2Story,10,5,1995,1996,HdBoard,HdBoard,BrkFace,1378.0,4,PConc,1387,0,543,1930,5,1831,1796,0,3627,1,0,3,1,4,1,5,10,1,3,807,361,76,0,0,0,0,0,7,2006
208,903476030,190,RM,7630,4,Inside,OldTown,2Story,5,9,1900,1996,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,360,360,4,1032,780,0,1812,0,0,2,0,4,2,5,8,1,2,672,344,0,40,0,0,0,0,5,2010
1679,527451020,160,RM,2016,4,Inside,BrDale,2Story,5,5,1970,1970,HdBoard,HdBoard,BrkFace,304.0,3,CBlock,0,0,630,630,3,630,672,0,1302,0,0,2,1,3,1,4,6,0,2,440,0,0,0,0,0,0,0,4,2007
822,906340130,20,RL,10816,3,Inside,CollgCr,1Story,9,5,2008,2008,VinylSd,VinylSd,Stone,364.0,5,PConc,1104,0,616,1720,5,1720,0,0,1720,1,0,2,0,3,1,6,8,1,3,846,208,104,0,0,0,0,0,11,2009
6,527105030,60,RL,9978,3,Inside,Gilbert,2Story,6,6,1998,1998,VinylSd,VinylSd,BrkFace,20.0,3,PConc,602,0,324,926,5,926,678,0,1604,0,0,2,1,3,1,5,7,1,2,470,360,36,0,0,0,0,0,6,2010
1781,528431040,20,RL,12291,3,Inside,Somerst,1Story,10,5,2007,2007,CemntBd,CmentBd,BrkFace,754.0,5,PConc,1572,0,394,1966,5,1966,0,0,1966,1,0,2,0,1,1,6,6,1,3,1092,76,52,0,0,0,0,0,10,2007
2397,528144030,60,RL,11065,3,Inside,NridgHt,2Story,8,5,2006,2006,VinylSd,VinylSd,Stone,788.0,4,PConc,0,0,1085,1085,5,1120,850,0,1970,0,0,2,1,3,1,6,8,1,3,753,177,74,0,0,0,0,0,10,2006
2340,527252090,120,RL,8147,4,Inside,StoneBr,1Story,9,5,2005,2005,MetalSd,MetalSd,BrkFace,230.0,4,PConc,1191,0,523,1714,5,1714,0,0,1714,1,0,2,0,2,1,5,7,1,2,517,156,55,0,0,0,0,0,8,2006
1618,527110080,60,RL,13869,2,Corner,Gilbert,2Story,6,6,1997,1997,VinylSd,VinylSd,None,0.0,3,PConc,182,0,612,794,4,794,676,0,1470,0,1,2,0,3,1,4,6,0,2,388,0,75,0,0,0,0,0,7,2007
2843,909101190,75,RL,6204,4,Inside,SWISU,2.5Fin,4,5,1912,1950,Wd Sdng,Wd Sdng,None,0.0,4,PConc,0,0,795,795,3,954,795,481,2230,1,0,1,0,5,1,4,10,0,1,440,0,188,0,0,0,0,0,3,2006
1061,528120130,60,RL,12151,3,Inside,NridgHt,2Story,9,5,2005,2005,CemntBd,CmentBd,BrkFace,368.0,4,PConc,1249,0,165,1414,5,1414,917,0,2331,1,0,2,1,3,1,6,9,1,3,1003,192,63,0,0,0,0,0,8,2008
2786,907203010,20,RL,9560,3,Corner,CollgCr,1Story,5,7,1972,1972,MetalSd,MetalSd,None,0.0,3,CBlock,360,0,504,864,5,864,0,0,864,0,0,1,0,3,1,4,5,0,1,288,0,0,0,0,0,0,0,6,2006
1935,535305180,20,RL,8923,4,Inside,NAmes,1Story,5,7,1953,2006,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,643,0,365,1008,4,1008,0,0,1008,1,0,1,0,2,1,5,6,0,1,240,0,18,0,0,0,0,0,5,2007
1341,903230110,50,RM,5520,3,FR2,BrkSide,1.5Fin,5,7,1920,1997,AsbShng,AsbShng,None,0.0,3,BrkTil,68,0,497,565,3,565,651,0,1216,1,0,1,0,3,1,4,6,1,1,355,0,0,180,0,0,0,0,4,2008
521,528458140,20,FV,12606,3,Inside,Somerst,1Story,9,5,2007,2008,VinylSd,VinylSd,Stone,120.0,4,PConc,0,0,1530,1530,5,1530,0,0,1530,0,0,2,0,3,1,5,7,1,3,984,212,136,0,0,0,0,0,5,2009
2136,907200190,80,RL,8660,3,Inside,CollgCr,SLvl,5,5,1976,1976,VinylSd,VinylSd,BrkFace,113.0,3,CBlock,502,0,513,1015,3,1025,0,0,1025,0,0,2,0,3,1,4,6,1,2,370,127,0,0,0,0,0,0,7,2007
996,527106150,60,RL,9042,3,Inside,Gilbert,2Story,6,5,1998,1998,VinylSd,VinylSd,None,0.0,3,PConc,828,0,115,943,4,943,695,0,1638,1,0,2,1,3,1,4,7,2,2,472,100,38,0,0,0,0,0,7,2008
227,905107250,60,RL,11227,4,Inside,Sawyer,2Story,5,5,1968,1968,HdBoard,HdBoard,None,0.0,3,CBlock,267,453,0,720,5,720,720,0,1440,0,0,1,1,4,1,4,7,2,2,480,192,38,0,0,0,0,0,3,2010
135,535101020,85,RL,11380,3,Inside,NAmes,SFoyer,6,8,1966,2008,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,944,0,136,1080,4,1128,0,0,1128,1,0,1,0,2,1,5,5,1,1,315,238,0,0,0,0,0,1500,1,2010
1167,533213120,160,FV,2280,4,Inside,Somerst,2Story,6,5,1999,1999,MetalSd,MetalSd,Stone,216.0,3,PConc,550,0,194,744,4,757,792,0,1549,1,0,2,1,3,1,4,6,0,2,440,0,32,0,0,0,0,0,4,2008
294,909281080,50,RL,10452,3,Inside,Crawfor,1.5Fin,7,6,1941,1985,Wd Sdng,Wd Sdng,BrkFace,371.0,4,BrkTil,426,252,850,1528,5,1225,908,0,2133,1,0,1,1,4,1,4,8,2,1,312,0,0,86,0,0,0,0,7,2010
1776,528427040,20,RL,9910,4,Inside,Somerst,1Story,7,6,2007,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1369,1369,5,1369,0,0,1369,0,0,2,0,3,1,5,5,0,2,605,0,203,0,0,0,0,0,9,2007
540,531375040,20,RL,13072,4,Inside,SawyerW,1Story,7,5,2004,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1114,1114,5,1114,0,0,1114,0,0,1,1,3,1,5,6,0,2,576,248,102,0,0,0,0,0,5,2009
1717,528174020,120,RL,3901,4,Inside,NridgHt,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,182.0,4,PConc,866,0,436,1302,5,1302,0,0,1302,1,0,1,1,1,1,5,5,1,2,631,110,50,0,0,0,0,0,8,2007
2303,923276180,20,RL,11625,3,Inside,Mitchel,1Story,5,7,1983,1983,HdBoard,HdBoard,None,0.0,3,CBlock,596,0,220,816,3,816,0,0,816,1,0,1,0,2,1,4,4,0,1,264,330,0,0,0,0,0,0,5,2007
116,534176060,20,RL,9360,4,Inside,NWAmes,1Story,6,7,1972,2006,Plywood,Plywood,None,0.0,3,CBlock,982,0,179,1161,3,1381,0,0,1381,1,0,1,1,3,1,5,5,1,2,676,0,0,0,0,0,0,0,3,2010
127,534430080,20,RL,9717,4,Inside,NAmes,1Story,5,6,1950,1996,MetalSd,MetalSd,None,0.0,3,CBlock,49,1029,0,1078,4,1078,0,0,1078,1,0,1,0,2,1,5,5,0,1,240,366,0,112,0,0,0,0,4,2010
1371,903484020,50,RM,10320,4,Inside,IDOTRR,1.5Fin,6,7,1906,1995,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,756,756,5,756,713,0,1469,0,0,1,0,3,1,4,7,0,1,216,57,0,239,0,0,0,0,6,2008
1014,527226020,20,RL,31220,3,FR2,Gilbert,1Story,6,2,1952,1952,BrkFace,BrkFace,None,0.0,3,CBlock,0,0,1632,1632,3,1474,0,0,1474,0,0,1,0,3,1,4,7,2,2,495,0,0,144,0,0,0,750,5,2008
1507,908250040,50,RL,8050,4,Inside,Edwards,1.5Fin,5,8,1947,1993,MetalSd,MetalSd,None,0.0,3,Slab,0,0,0,0,4,929,208,0,1137,0,0,1,1,4,1,4,8,0,0,0,0,0,0,0,0,0,0,4,2008
702,902109140,90,RM,7596,4,Inside,OldTown,2Story,5,5,1952,1952,Wd Sdng,Wd Sdng,BrkFace,360.0,3,CBlock,0,0,960,960,4,960,1000,0,1960,0,0,2,0,4,2,4,10,0,2,400,0,0,0,0,0,0,0,7,2009
750,903427120,70,RM,8094,4,Inside,OldTown,2Story,6,6,1915,1950,MetalSd,MetalSd,None,0.0,3,PConc,0,0,1048,1048,4,1048,720,0,1768,0,0,2,0,3,1,4,8,0,2,576,0,0,150,0,0,0,0,6,2009
261,907200290,60,RL,10900,3,FR2,CollgCr,2Story,6,7,1977,1977,HdBoard,HdBoard,BrkFace,153.0,3,CBlock,378,0,311,689,5,689,703,0,1392,0,0,1,1,3,1,4,6,0,1,299,0,36,0,0,0,0,450,3,2010
1559,911226030,70,C (all),9000,4,Inside,IDOTRR,2Story,4,6,1920,1950,MetalSd,MetalSd,None,0.0,3,Stone,0,0,592,592,5,432,432,0,864,0,0,1,1,3,1,3,5,0,1,216,0,30,160,0,0,0,0,6,2008
577,533254050,20,RL,15417,4,Inside,Veenker,1Story,7,5,1981,1981,BrkFace,BrkFace,None,0.0,4,CBlock,121,0,1619,1740,3,1740,0,0,1740,0,0,1,1,2,1,5,7,0,2,540,228,20,218,0,0,0,0,6,2009
2812,907412010,60,RL,11645,3,Corner,CollgCr,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,PConc,0,0,860,860,5,860,860,0,1720,0,0,2,1,3,1,5,7,0,2,565,0,70,0,0,0,0,0,8,2006
2080,905451390,50,RL,10512,4,Inside,Edwards,1.5Fin,6,6,1954,1954,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,491,0,497,988,5,988,638,0,1626,0,0,1,1,3,1,5,6,0,1,332,366,0,0,0,0,0,0,5,2007
1368,903476110,50,RM,5586,3,Inside,OldTown,1.5Fin,6,7,1920,1998,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,901,901,4,1088,110,0,1198,0,0,1,0,4,1,4,7,0,0,0,0,98,0,0,0,0,0,9,2008
2376,527452310,85,RL,7838,4,Inside,NAmes,SFoyer,5,5,1967,1967,HdBoard,HdBoard,None,0.0,3,CBlock,769,0,95,864,3,900,0,0,900,1,0,1,0,3,1,4,6,1,1,288,175,144,0,0,0,0,0,12,2006
659,535378020,30,RL,9022,4,Inside,OldTown,1Story,5,8,1924,2006,VinylSd,VinylSd,None,0.0,4,BrkTil,0,0,768,768,5,792,0,0,792,0,0,1,0,2,1,5,5,0,1,240,316,0,120,0,0,0,0,5,2009
1235,535150210,20,RL,7390,3,Inside,NAmes,1Story,5,7,1955,1955,Wd Sdng,Wd Sdng,BrkFace,151.0,3,CBlock,902,0,196,1098,3,1098,0,0,1098,1,0,1,0,3,1,4,6,0,1,260,0,0,0,0,0,0,0,7,2008
332,923228270,160,RM,1900,4,Inside,MeadowV,2Story,4,4,1970,1970,CemntBd,CmentBd,None,0.0,3,CBlock,0,0,546,546,5,546,546,0,1092,0,0,1,1,3,1,4,5,0,0,0,0,0,0,0,0,0,0,6,2010
1917,535151020,20,RL,8760,4,Inside,NAmes,1Story,6,7,1957,1999,VinylSd,VinylSd,None,0.0,3,CBlock,873,0,63,936,3,936,0,0,936,1,0,1,0,2,1,5,4,0,1,315,0,0,0,219,0,0,0,9,2007
2094,906203140,60,RL,13125,3,Corner,SawyerW,2Story,7,5,1991,1991,HdBoard,HdBoard,None,0.0,4,PConc,48,634,422,1104,5,912,1215,0,2127,1,0,2,1,4,1,5,8,1,3,833,72,192,224,0,0,0,0,11,2007
1460,907255020,60,RL,9240,4,Inside,CollgCr,2Story,8,5,2001,2002,VinylSd,VinylSd,BrkFace,396.0,4,PConc,0,0,1055,1055,5,1055,1208,0,2263,0,0,2,1,3,1,5,7,1,2,905,0,45,0,0,189,0,0,9,2008
1471,907295020,20,RL,13125,4,Inside,CollgCr,1Story,6,5,1997,1998,VinylSd,VinylSd,BrkFace,215.0,3,PConc,994,0,484,1478,5,1493,0,0,1493,1,0,2,0,3,1,5,7,1,2,508,140,39,0,0,0,0,0,4,2008
1509,908275130,50,RL,11767,4,Inside,Edwards,1.5Fin,5,6,1946,1995,MetalSd,MetalSd,None,0.0,3,CBlock,352,0,416,768,5,768,432,0,1200,0,0,1,0,3,1,4,6,0,1,240,0,0,0,0,0,0,0,5,2008
1922,535155110,20,RL,9250,4,Corner,NAmes,1Story,5,7,1954,2005,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,480,468,108,1056,3,1056,0,0,1056,0,1,1,0,3,1,4,6,0,1,260,390,0,0,0,0,0,0,7,2007
433,528110020,20,RL,13693,4,Inside,NridgHt,1Story,10,5,2007,2007,VinylSd,VinylSd,Stone,472.0,5,PConc,2288,0,342,2630,5,2674,0,0,2674,2,0,2,1,2,1,6,8,2,3,762,360,50,0,0,0,0,0,3,2009
460,528180130,120,RL,6472,4,Inside,NridgHt,1Story,9,5,2008,2008,VinylSd,VinylSd,BrkFace,500.0,5,PConc,0,0,1451,1451,5,1456,0,0,1456,0,0,2,0,2,1,6,6,1,2,539,192,42,0,0,0,0,0,4,2009
1116,528431060,20,RL,10206,4,Inside,Somerst,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,468.0,3,PConc,33,0,1530,1563,5,1563,0,0,1563,0,0,2,0,3,1,5,6,1,3,758,144,99,0,0,0,0,0,10,2008
1137,531375120,20,RL,13695,4,Inside,SawyerW,1Story,6,5,2003,2004,VinylSd,VinylSd,None,0.0,3,PConc,814,0,300,1114,5,1114,0,0,1114,1,0,1,0,3,1,5,6,0,2,576,0,78,0,0,0,0,0,7,2008
53,528228285,120,RL,3203,4,Inside,Blmngtn,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,14.0,4,PConc,16,0,1129,1145,5,1145,0,0,1145,0,0,2,0,2,1,5,6,0,2,437,100,116,0,0,0,0,0,1,2010
2354,527365010,60,FV,9512,3,Inside,Somerst,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,4,PConc,788,0,172,960,5,960,1358,0,2318,1,0,2,1,3,1,5,8,1,2,541,0,246,0,0,0,0,0,6,2006
1475,907412040,20,RL,9750,4,Inside,CollgCr,1Story,7,5,2004,2004,VinylSd,VinylSd,Stone,50.0,4,PConc,24,0,1421,1445,5,1445,0,0,1445,0,0,2,0,3,1,5,6,0,2,470,0,35,0,0,0,0,0,6,2008
1761,528320050,60,RL,15623,3,Corner,NoRidge,2Story,10,5,1996,1996,Wd Sdng,ImStucc,None,0.0,4,PConc,2096,0,300,2396,5,2411,2065,0,4476,1,0,3,1,4,1,6,10,2,3,813,171,78,0,0,0,555,0,7,2007
842,907135170,20,RL,8072,4,Inside,CollgCr,1Story,5,5,1994,1995,VinylSd,VinylSd,None,0.0,3,PConc,746,0,244,990,5,990,0,0,990,1,0,1,0,3,1,4,5,0,2,480,0,64,0,0,0,0,0,5,2009
2739,905427140,80,RL,11679,3,Inside,Edwards,SLvl,5,5,1962,1962,Plywood,Plywood,Stone,96.0,3,CBlock,612,1164,0,1776,5,1560,0,0,1560,0,1,2,0,3,1,4,6,1,2,528,453,253,144,0,0,0,0,5,2006
2509,533212120,160,FV,2544,4,Inside,Somerst,2Story,7,5,2005,2005,MetalSd,MetalSd,None,0.0,4,PConc,0,0,600,600,5,520,623,80,1223,0,0,2,1,2,1,5,4,0,2,480,0,166,0,0,0,0,0,7,2006
1007,527164120,60,RL,10832,3,Corner,Gilbert,2Story,7,5,1994,1996,MetalSd,MetalSd,None,0.0,4,PConc,0,0,712,712,5,1086,809,0,1895,0,0,2,1,3,1,5,7,1,2,409,143,46,0,0,0,0,500,10,2008
2610,535402220,50,RL,9786,3,Inside,NAmes,1.5Fin,6,7,1962,1981,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,600,0,312,912,3,1085,649,0,1734,0,0,1,1,3,1,5,7,1,2,440,0,0,0,0,128,0,0,6,2006
1952,535382150,30,RL,5400,4,Corner,OldTown,1Story,5,6,1920,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,691,691,5,691,0,0,691,0,0,1,0,2,1,6,4,0,1,216,0,20,94,0,0,0,0,1,2007
2719,905108120,90,RL,8235,4,Inside,Sawyer,1Story,5,4,1977,1977,Plywood,Plywood,BrkFace,99.0,3,CBlock,483,0,1466,1949,3,1949,0,0,1949,0,0,2,0,6,2,4,10,0,2,586,32,0,0,0,0,0,0,5,2006
2921,923228310,160,RM,1894,4,Inside,MeadowV,2Story,4,5,1970,1970,CemntBd,CmentBd,None,0.0,3,CBlock,252,0,294,546,3,546,546,0,1092,0,0,1,1,3,1,4,6,0,1,286,0,24,0,0,0,0,0,4,2006
1966,535453180,20,RL,7903,4,Inside,NAmes,1Story,5,5,1960,1960,BrkFace,BrkFace,None,0.0,3,CBlock,739,0,503,1242,4,1242,0,0,1242,1,0,1,1,3,1,4,6,0,1,324,0,0,0,0,0,0,0,5,2007
292,909250030,50,RL,9839,4,Inside,SWISU,1.5Fin,5,2,1931,1950,VinylSd,VinylSd,None,0.0,3,PConc,0,0,894,894,5,894,772,0,1666,1,0,1,0,3,1,4,7,1,0,0,0,156,0,0,0,0,0,5,2010
1204,534252270,60,RL,9900,4,Inside,NWAmes,2Story,7,5,1968,1968,MetalSd,MetalSd,BrkFace,342.0,3,CBlock,552,0,280,832,4,1098,880,0,1978,0,0,2,1,4,1,4,9,1,2,486,0,43,0,0,0,0,0,4,2008
1829,532477040,60,RL,17542,3,Inside,Veenker,2Story,7,7,1974,2003,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,125,1031,36,1192,3,1516,651,0,2167,1,0,2,1,3,1,5,9,2,2,518,220,47,0,0,0,0,0,7,2007
2419,528222020,60,RL,9073,3,Inside,Gilbert,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,738,738,5,738,754,0,1492,0,0,2,1,3,1,5,8,0,2,440,100,32,0,0,0,0,0,10,2006
391,527376100,20,RL,10140,4,Inside,NWAmes,1Story,6,5,1974,1974,HdBoard,HdBoard,BrkFace,174.0,3,CBlock,0,0,1064,1064,3,1350,0,0,1350,0,0,2,0,3,1,4,7,1,2,478,0,0,0,0,0,0,0,8,2009
798,905480030,50,RL,9060,4,Inside,Edwards,1.5Fin,6,5,1939,1950,WdShing,Wd Shng,None,0.0,3,BrkTil,204,0,356,560,3,698,560,0,1258,0,0,1,0,2,1,4,6,0,1,280,0,0,0,0,0,0,0,10,2009
481,528250020,60,RL,8965,3,Inside,Gilbert,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,PConc,652,0,130,782,5,806,683,0,1489,1,0,2,1,3,1,5,8,1,2,400,0,75,0,0,0,0,0,6,2009
193,903206120,75,RL,7793,3,Corner,BrkSide,2.5Unf,7,7,1922,2005,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,474,0,634,1108,3,1160,908,0,2068,0,0,1,1,3,1,5,8,1,1,315,0,0,60,0,0,0,0,5,2010
555,532353020,20,RL,9750,3,Inside,Sawyer,1Story,5,5,1962,1962,HdBoard,Plywood,None,0.0,3,CBlock,68,884,28,980,4,980,0,0,980,1,0,1,0,3,1,4,5,0,2,400,0,28,0,0,0,0,0,11,2009
899,908250030,20,RL,10206,4,Corner,Edwards,1Story,3,3,1952,1952,BrkComm,Brk Cmn,None,0.0,3,Slab,0,0,0,0,2,944,0,0,944,0,0,1,0,2,1,3,4,0,2,528,0,0,0,0,0,0,0,7,2009
2357,527376110,60,RL,10140,4,Inside,NWAmes,2Story,7,5,1976,1976,HdBoard,HdBoard,None,0.0,3,PConc,194,0,638,832,3,832,832,0,1664,0,0,2,1,4,1,4,8,1,2,528,0,28,0,0,259,0,0,3,2006
328,923225390,120,RM,2394,4,Inside,MeadowV,1Story,5,6,1973,1973,CemntBd,CmentBd,None,0.0,3,CBlock,915,0,30,945,5,945,0,0,945,1,1,1,0,2,1,4,5,1,1,253,174,0,56,0,108,0,0,5,2010
1356,903425420,30,RL,10267,4,Inside,BrkSide,1Story,6,7,1918,2000,Stucco,Wd Shng,None,0.0,3,BrkTil,210,606,0,816,5,838,0,0,838,1,0,1,0,2,1,3,5,0,1,275,0,0,112,0,0,0,0,5,2008
1154,532377020,20,RL,6360,4,Inside,Sawyer,1Story,5,5,1963,1963,Wd Sdng,HdBoard,None,0.0,3,CBlock,489,0,375,864,3,864,0,0,864,0,0,1,0,3,1,4,5,0,1,276,0,0,0,0,0,0,650,1,2008
1730,528218050,60,RL,10237,4,Inside,Gilbert,2Story,6,5,2005,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,783,783,5,783,701,0,1484,0,0,2,1,3,1,5,8,1,2,393,0,72,0,0,0,0,0,7,2007
2249,914452120,85,RL,7540,3,CulDSac,Mitchel,SFoyer,6,6,1978,1978,VinylSd,VinylSd,None,0.0,3,CBlock,773,0,115,888,5,912,0,0,912,1,0,1,0,2,1,4,5,1,2,470,0,0,0,0,192,0,0,6,2007
1119,528435020,60,RL,9428,4,Inside,Somerst,2Story,8,5,2007,2008,VinylSd,VinylSd,Stone,310.0,4,PConc,729,0,226,955,5,955,919,0,1874,1,0,2,1,3,1,5,8,1,3,880,168,108,0,0,0,0,0,2,2008
2856,909256010,50,RL,10164,4,Inside,SWISU,1.5Fin,5,5,1939,1950,VinylSd,VinylSd,None,0.0,3,CBlock,646,0,346,992,2,992,473,0,1465,0,0,2,0,3,1,4,6,2,1,240,0,126,0,0,0,0,0,7,2006
1394,905225040,80,RL,13825,4,Inside,Sawyer,SLvl,5,6,1958,1987,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,533,533,3,1021,580,0,1601,0,1,1,0,3,1,4,6,0,1,300,280,34,0,0,0,0,0,12,2008
2587,535325130,80,RL,7700,4,Inside,NAmes,SLvl,5,7,1956,1956,VinylSd,VinylSd,None,0.0,3,CBlock,271,0,30,301,5,1145,0,0,1145,0,0,1,0,3,1,4,6,0,2,684,0,0,0,0,0,0,0,9,2006
61,528344070,60,RL,17433,2,CulDSac,NoRidge,2Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,114.0,4,PConc,0,0,1629,1629,5,1645,830,0,2475,0,0,2,1,4,1,5,7,1,3,962,23,172,0,0,256,0,0,1,2010
2661,902325100,75,RM,6300,4,Corner,OldTown,2.5Unf,7,6,1910,2005,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,1226,1226,5,1226,878,0,2104,0,0,2,0,5,1,4,9,0,2,432,0,341,88,0,0,0,0,7,2006
2711,905103180,80,RL,10366,3,Corner,Sawyer,SLvl,6,7,1964,1964,HdBoard,Plywood,None,0.0,3,CBlock,456,0,456,912,3,934,0,0,934,0,1,1,0,2,1,4,4,0,1,336,77,0,0,0,0,0,500,7,2006
1147,531450170,60,RL,9291,3,Corner,SawyerW,2Story,6,5,1993,1993,HdBoard,HdBoard,BrkFace,120.0,4,PConc,426,0,406,832,5,832,878,0,1710,0,0,2,1,3,1,5,7,0,2,506,144,70,0,0,0,0,0,6,2008
757,903475100,70,RM,5775,2,Corner,OldTown,2Story,6,7,1915,2002,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,483,483,5,741,686,0,1427,0,0,1,0,3,1,5,7,0,1,379,0,24,112,0,0,0,0,2,2009
2623,535451210,20,RL,7200,4,Inside,NAmes,1Story,4,5,1950,1950,BrkFace,Wd Sdng,None,0.0,3,Slab,0,0,0,0,3,1040,0,0,1040,0,0,1,0,2,1,4,4,0,2,420,0,29,0,0,0,0,0,7,2006
2378,527455100,160,RL,2179,4,Inside,NPkVill,2Story,6,5,1976,1976,Plywood,Brk Cmn,None,0.0,3,CBlock,70,0,785,855,4,855,601,0,1456,0,0,2,1,3,1,4,6,1,2,460,0,28,0,0,0,0,0,7,2006
1413,905452120,60,RL,9360,4,Corner,Edwards,2Story,6,8,1962,2001,VinylSd,VinylSd,BrkCmn,216.0,4,CBlock,324,0,297,621,3,621,648,0,1269,0,0,1,1,3,1,4,7,0,1,280,0,236,0,0,0,0,0,11,2008
1722,528181080,120,RL,6442,3,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,178.0,4,PConc,24,0,1346,1370,5,1370,0,0,1370,0,0,2,0,2,1,5,6,1,2,484,120,49,0,0,0,0,0,10,2007
